Time bin left [s],Time bin right [s],flux_20_50 [counts/s],flux_20_50_err [counts/s],flux_50_100 [counts/s],flux_50_100_err [counts/s],flux_100_300 [counts/s],flux_100_300_err [counts/s],flux_greater_300 [counts/s],flux_greater_300_err [counts/s]
12.544,12.608,6359.3745,315.2225,4328.125,260.05182,3624.9998,237.99289,1687.4999,162.37975
12.608,12.672,5781.2495,300.55286,3906.2498,247.05293,3656.2498,239.01653,1874.9999,171.16328
12.672,12.736,5624.9995,296.4635,4593.75,267.91293,3562.4998,235.93231,1843.7499,169.73093
12.736,12.8,6296.8745,313.66965,4203.125,256.26904,3093.7498,219.86322,1703.1249,163.12978
12.8,12.864,5437.4995,291.4806,4656.25,269.7293,3265.6248,225.88799,1890.6249,171.87498
12.864,12.928,5687.4995,298.106,4796.875,273.77213,3031.2498,217.63104,1953.1249,174.6928
12.928,12.992001,6031.2495,306.9825,4546.875,266.54254,3062.4998,218.74998,1640.6249,160.1086
12.992001,13.056001,5531.2495,293.9826,4078.1248,252.42957,3406.2498,230.70035,1703.1249,163.12978
13.056,13.12,5734.3745,299.3319,4437.5,263.31717,3374.9998,229.63965,1937.4999,173.99263
13.12,13.184,5859.3745,302.5768,4781.25,273.32587,3296.8748,226.96622,1859.3749,170.44861
13.184,13.248,5890.6245,303.3826,4203.125,256.26904,3406.2498,230.70035,1687.4999,162.37975
13.248,13.312,5515.6245,293.56708,4640.625,269.27637,3124.9998,220.97086,1734.3749,164.61958
13.312,13.376,5640.6245,296.87497,3390.6248,230.17061,3406.2498,230.70035,1749.9999,165.35945
13.376,13.440001,6046.8745,307.3799,4718.75,271.53354,3031.2498,217.63104,1656.2499,160.8692
13.440001,13.504001,6249.9995,312.49997,4390.625,261.92273,3515.6248,234.37498,1781.2499,166.82933
13.504,13.568,5828.1245,301.76886,4328.125,260.05182,3203.1248,223.71594,1843.7499,169.73093
13.568,13.632,6046.8745,307.3799,4171.875,255.31458,3124.9998,220.97086,1781.2499,166.82933
13.632,13.696,5703.1245,298.51517,4140.625,254.35655,2999.9998,216.50633,1593.7499,157.80475
13.696,13.76,5406.2495,290.64178,4234.375,257.21997,3062.4998,218.74998,1765.6249,166.09602
13.76,13.824,5343.7495,288.95688,4015.625,250.48781,3078.1248,219.30731,1609.3749,158.57642
13.824,13.8880005,5578.1245,295.22565,4312.5,259.582,3171.8748,222.62196,1984.3749,176.0848
13.8880005,13.952001,5593.7495,295.63885,4203.125,256.26904,2812.4998,209.63135,1890.6249,171.87498
13.952,14.016,5249.9995,286.41098,4265.625,258.16736,2859.3748,211.37106,1671.8749,161.62625
14.016,14.08,5999.9995,306.1862,4781.25,273.32587,2921.8748,213.66864,1624.9999,159.34435
14.08,14.144,5374.9995,289.80057,4359.375,260.98895,3062.4998,218.74998,1749.9999,165.35945
14.144,14.208,5125.0,282.98077,4218.75,256.74493,2828.1248,210.21286,1468.7499,151.48999
14.208,14.272,6406.2495,316.3821,3984.3748,249.51123,3703.1248,240.54381,1828.1249,169.01021
14.272,14.336,5156.2495,283.8422,3921.8748,247.54654,3453.1248,232.2823,2171.875,184.21603
14.336,14.400001,5499.9995,293.15097,4359.375,260.98895,3359.3748,229.10745,1640.6249,160.1086
14.4,14.464,5453.1245,291.89908,4437.5,263.31717,3296.8748,226.96622,1718.7499,163.87637
14.464,14.528,5859.3745,302.5768,4171.875,255.31458,3031.2498,217.63104,1609.3749,158.57642
14.528,14.592,5624.9995,296.4635,4218.75,256.74493,2874.9998,211.9478,1781.2499,166.82933
14.592,14.656,5515.6245,293.56708,3843.7498,245.06853,3281.2498,226.42775,1812.4999,168.28639
14.656,14.72,5453.1245,291.89908,4250.0,257.6941,3031.2498,217.63104,1687.4999,162.37975
14.72,14.784,5578.1245,295.22565,3812.4998,244.07028,3703.1248,240.54381,1937.4999,173.99263
14.784,14.848001,5265.6245,286.83685,4218.75,256.74493,2812.4998,209.63135,1703.1249,163.12978
14.848001,14.912001,5671.8745,297.6962,4203.125,256.26904,2624.9998,202.52313,1687.4999,162.37975
14.912,14.976,5921.8745,304.18625,4078.1248,252.42957,3265.6248,225.88799,1812.4999,168.28639
14.976,15.04,5031.25,280.3806,4718.75,271.53354,2906.2498,213.09657,2062.5,179.51758
15.04,15.104,5859.3745,302.5768,4765.625,272.8789,3468.7498,232.80724,2015.625,177.46588
15.104,15.168,5406.2495,290.64178,4562.5,267.00012,3312.4998,227.50342,1406.2499,148.23175
15.168,15.232,5359.3745,289.37903,4062.4998,251.94556,2953.1248,214.80821,1734.3749,164.61958
15.232,15.2960005,5765.6245,300.14642,4343.75,260.5208,3171.8748,222.62196,2125.0,182.21724
15.2960005,15.360001,5749.9995,299.73944,4281.25,258.63977,3312.4998,227.50342,1656.2499,160.8692
15.36,15.424,5656.2495,297.2859,4250.0,257.6941,3359.3748,229.10745,1578.1249,157.0293
15.424,15.488,6015.6245,306.58463,4656.25,269.7293,2999.9998,216.50633,1749.9999,165.35945
15.488,15.552,6046.8745,307.3799,4281.25,258.63977,3374.9998,229.63965,1921.8749,173.28963
15.552,15.616,6218.7495,311.71774,4062.4998,251.94556,3187.4998,223.16962,1906.2499,172.58376
15.616,15.68,5640.6245,296.87497,4671.875,270.18152,3093.7498,219.86322,1515.6249,153.8884
15.68,15.744,5609.3745,296.05145,4562.5,267.00012,3281.2498,226.42775,1499.9999,153.0931
15.744,15.808001,6281.2495,313.28024,4406.25,262.38837,2984.3748,215.94177,1781.2499,166.82933
15.808001,15.872001,6031.2495,306.9825,4203.125,256.26904,2937.4998,214.23918,1374.9999,146.57549
15.872,15.936,6031.2495,306.9825,4593.75,267.91293,3343.7498,228.57402,1499.9999,153.0931
15.936,16.0,5796.8745,300.95874,4703.125,271.08362,3312.4998,227.50342,1734.3749,164.61958
16.0,16.064,5781.2495,300.55286,3984.3748,249.51123,3203.1248,223.71594,1874.9999,171.16328
16.064,16.127998,5921.8745,304.18625,4359.375,260.98895,3031.2498,217.63104,1734.3749,164.61958
16.128,16.192,5812.4995,301.36407,4343.75,260.5208,3406.2498,230.70035,1843.7499,169.73093
16.192,16.255999,5484.3745,292.73425,4750.0,272.43118,3468.7498,232.80724,1671.8749,161.62625
16.256,16.32,5749.9995,299.73944,4218.75,256.74493,3203.1248,223.71594,1734.3749,164.61958
16.32,16.383999,6140.6245,309.75354,4156.25,254.83603,3374.9998,229.63965,1578.1249,157.0293
16.384,16.448,6343.7495,314.835,4156.25,254.83603,3281.2498,226.42775,1734.3749,164.61958
16.448,16.512,5718.7495,298.92383,4562.5,267.00012,3078.1248,219.30731,1515.6249,153.8884
16.512001,16.576,5531.2495,293.9826,3609.3748,237.47942,3343.7498,228.57402,2015.625,177.46588
16.576,16.64,5734.3745,299.3319,4265.625,258.16736,3421.8748,231.22887,1843.7499,169.73093
16.64,16.703999,5671.8745,297.6962,4281.25,258.63977,2968.7498,215.37575,1968.7499,175.39018
16.704,16.768,5718.7495,298.92383,4171.875,255.31459,2953.1248,214.80821,1578.1249,157.0293
16.768,16.831999,5593.7495,295.63885,4671.875,270.18152,3187.4998,223.16962,1953.1249,174.6928
16.832,16.896,5859.3745,302.5768,4234.375,257.21997,3046.8748,218.19124,1687.4999,162.37975
16.896,16.96,6281.2495,313.28024,4609.375,268.3682,2843.7498,210.79276,1687.4999,162.37975
16.960001,17.024,6062.4995,307.7768,4562.5,267.00012,3296.8748,226.96622,1546.8749,155.46678
17.024,17.088,6374.9995,315.6095,4296.875,259.1113,3453.1248,232.2823,1546.8749,155.46678
17.088,17.151999,5656.2495,297.2859,4859.375,275.54987,3203.1248,223.71594,1765.6249,166.09602
17.152,17.216,5937.4995,304.5873,4640.625,269.27637,2718.7498,206.1079,1906.2499,172.58376
17.216,17.279999,5999.9995,306.1862,4406.25,262.38837,2874.9998,211.9478,1578.1249,157.0293
17.28,17.344,5874.9995,302.97998,4218.75,256.74493,2671.8748,204.32338,1687.4999,162.37975
17.344,17.407999,5999.9995,306.1862,4156.25,254.83603,3406.2498,230.70035,1687.4999,162.37975
17.408,17.472,5515.6245,293.56708,4593.75,267.91293,2953.1248,214.80821,1828.1249,169.01021
17.472,17.536,6265.6245,312.89035,4078.1245,252.42958,3265.6248,225.88799,1812.4999,168.28639
17.536,17.599998,5546.8745,294.39752,4750.0,272.43118,3265.6248,225.88799,2078.125,180.19629
17.6,17.664,6578.1245,320.59818,4609.375,268.3682,3281.2498,226.42775,1562.4999,156.24998
17.664,17.727999,6453.1245,317.5375,4093.7498,252.9127,3296.8748,226.96622,1609.3749,158.57642
17.728,17.792,5984.3745,305.78726,4218.75,256.74493,3406.2498,230.70035,1781.2499,166.82933
17.792,17.855999,5968.7495,305.3878,4453.125,263.78036,3015.6248,217.06941,1640.6249,160.1086
17.856,17.92,6031.2495,306.9825,4609.375,268.3682,3249.9998,225.34694,1421.8749,149.053
17.92,17.984,6062.4995,307.7768,4375.0,261.45627,3281.2498,226.42775,1812.4999,168.28639
17.984,18.047998,5734.3745,299.3319,3921.8748,247.54654,3593.7498,236.96484,1593.7499,157.80475
18.048,18.112,6187.4995,310.93356,4640.625,269.27637,3109.3748,220.41772,1499.9999,153.0931
18.112,18.175999,6140.6245,309.75354,4015.6248,250.48778,3531.2498,234.89523,1609.3749,158.57642
18.176,18.24,5609.3745,296.05145,4546.875,266.54254,3359.3748,229.10745,1734.3749,164.61958
18.24,18.303999,6265.6245,312.89035,4796.875,273.77213,2906.2498,213.09657,1765.6249,166.09602
18.304,18.368,5812.4995,301.36407,4156.25,254.83603,3312.4998,227.50342,1687.4999,162.37975
18.368,18.432,5249.9995,286.41098,4328.125,260.05182,3203.1248,223.71594,1609.3749,158.57642
18.432,18.495998,6265.6245,312.89035,4453.125,263.78036,3312.4998,227.50342,1890.6249,171.87498
18.496,18.56,6218.7495,311.71774,4484.375,264.70428,3140.6248,221.52258,2062.5,179.51758
18.56,18.623999,5390.6245,290.22147,4640.625,269.27637,3281.2498,226.42775,1843.7499,169.73093
18.624,18.688,5343.7495,288.95688,4203.125,256.26904,3484.3748,233.331,1796.8749,167.55945
18.688,18.751999,5562.4995,294.8119,4093.7498,252.9127,3078.1248,219.30731,1765.6249,166.09602
18.752,18.816,5890.6245,303.3826,4312.5,259.582,3078.1248,219.30731,1859.3749,170.44861
18.816,18.88,5499.9995,293.15097,4468.75,264.24274,3015.6248,217.06941,1906.2499,172.58376
18.880001,18.944,5609.3745,296.05145,4359.375,260.98895,2874.9998,211.9478,1734.3749,164.61958
18.944,19.008,6124.9995,309.3592,4468.75,264.24274,3093.7498,219.86322,2031.2499,178.1524
19.008,19.071999,5734.3745,299.3319,4796.875,273.77213,3406.2498,230.70035,1640.6249,160.1086
19.072,19.136,5859.3745,302.5768,3937.4998,248.03917,3406.2498,230.70035,1609.3749,158.57642
19.136,19.199999,5187.4995,284.70105,4531.25,266.08417,2984.3748,215.94177,1796.8749,167.55945
19.2,19.264,5906.2495,303.7847,4453.125,263.78036,3437.4998,231.75618,1921.8749,173.28963
19.264,19.328,5328.1245,288.53412,4140.625,254.35655,3093.7498,219.86322,1546.8749,155.46678
19.328001,19.392,5749.9995,299.73944,4156.25,254.83603,2890.6248,212.52296,1999.9999,176.77669
19.392,19.456,5890.6245,303.3826,4078.1245,252.42958,2968.7498,215.37575,1984.3749,176.0848
19.456,19.519999,5624.9995,296.4635,4062.4998,251.94556,3453.1248,232.2823,1843.7499,169.73093
19.52,19.584,5296.8745,287.68674,4578.125,267.4569,3203.1248,223.71594,1843.7499,169.73093
19.584,19.647999,6296.8745,313.66965,4531.25,266.08417,3312.4998,227.50342,1765.6249,166.09602
19.648,19.712,5468.7495,292.31696,4500.0,265.16504,3281.2498,226.42775,1640.6249,160.1086
19.712,19.776,5703.1245,298.51517,4078.1245,252.42958,3343.7498,228.57402,1718.7499,163.87637
19.776001,19.84,6109.3745,308.96436,4265.625,258.16736,2953.1248,214.80821,1796.8749,167.55945
19.84,19.904,5499.9995,293.15097,4515.625,265.625,2984.3748,215.94177,1734.3749,164.61958
19.904,19.967999,5609.3745,296.05145,4484.375,264.70428,3031.2498,217.63104,1937.4999,173.99263
19.968,20.032,5671.8745,297.6962,4125.0,253.8762,2749.9998,207.28905,1749.9999,165.35945
20.032,20.095999,5765.6245,300.14642,4312.5,259.582,2687.4998,204.91994,1859.3749,170.44861
20.096,20.16,5531.2495,293.9826,4250.0,257.6941,3312.4998,227.50342,1718.7499,163.87637
20.16,20.223999,5828.1245,301.76886,3999.9998,249.99998,3015.6248,217.06941,1859.3749,170.44861
20.224,20.288,5171.8745,284.27194,4281.25,258.63977,3406.2498,230.70035,1812.4999,168.28639
20.288,20.352,5593.7495,295.63885,3937.4998,248.03917,2937.4998,214.23918,1796.8749,167.55945
20.352,20.415998,5421.8745,291.0615,4140.625,254.35655,3031.2498,217.63104,1968.7499,175.39018
20.416,20.48,5609.3745,296.05145,4171.875,255.31459,3218.7498,224.26093,1874.9999,171.16328
20.48,20.543999,5703.1245,298.51517,4750.0,272.43118,3187.4998,223.16962,1765.6249,166.09602
20.544,20.608,5515.6245,293.56708,4343.75,260.5208,3531.2498,234.89523,1859.3749,170.44861
20.608,20.671999,5812.4995,301.36407,4375.0,261.45627,2999.9998,216.50633,1984.3749,176.0848
20.672,20.736,5328.1245,288.53412,4531.25,266.08417,3078.1248,219.30731,1765.6249,166.09602
20.736,20.8,5609.3745,296.05145,4484.375,264.70428,2734.3748,206.69931,1921.8749,173.28963
20.8,20.863998,5203.1245,285.1295,4390.625,261.92273,2999.9998,216.50633,2125.0,182.21724
20.864,20.928,5843.7495,302.1731,4250.0,257.6941,2828.1248,210.21286,1859.3749,170.44861
20.928,20.991999,5953.1245,304.9878,4125.0,253.8762,3078.1248,219.30731,2015.625,177.46588
20.992,21.056,5515.6245,293.56708,4046.8748,251.46054,2937.4998,214.23918,1687.4999,162.37975
21.056,21.119999,5624.9995,296.4635,3968.7498,249.0215,3515.6248,234.37498,1656.2499,160.8692
21.12,21.184,5890.6245,303.3826,4250.0,257.6941,2749.9998,207.28905,1968.7499,175.39018
21.184,21.248,5781.2495,300.55286,4312.5,259.582,3156.2498,222.07295,1765.6249,166.09602
21.248001,21.312,5687.4995,298.106,4156.25,254.83603,3281.2498,226.42775,1843.7499,169.73093
21.312,21.376,5125.0,282.98077,4437.5,263.31717,3312.4998,227.50342,1718.7499,163.87637
21.376,21.439999,5515.6245,293.56708,4500.0,265.16504,3218.7498,224.26093,1624.9999,159.34435
21.44,21.504,5734.3745,299.3319,4218.75,256.74493,3343.7498,228.57402,1765.6249,166.09602
21.504,21.567999,5562.4995,294.8119,4296.875,259.1113,2921.8748,213.66864,1624.9999,159.34435
21.568,21.632,6171.8745,310.5407,4218.75,256.74493,3593.7498,236.96484,1749.9999,165.35945
21.632,21.696,5671.8745,297.6962,4156.25,254.83603,3187.4998,223.16962,1531.2499,154.6796
21.696001,21.76,5703.1245,298.51517,4046.8748,251.46054,3046.8748,218.19124,1843.7499,169.73093
21.76,21.824,5687.4995,298.106,4093.7498,252.9127,2874.9998,211.9478,1499.9999,153.0931
21.824,21.887999,5765.6245,300.14642,4375.0,261.45627,3124.9998,220.97086,1734.3749,164.61958
21.888,21.952,6187.4995,310.93356,4109.375,253.39491,3031.2498,217.63104,1953.1249,174.6928
21.952,22.015999,5624.9995,296.4635,3578.1248,236.44914,3499.9998,233.85358,1749.9999,165.35945
22.016,22.08,5812.4995,301.36407,4140.625,254.35655,3218.7498,224.26093,1718.7499,163.87637
22.08,22.144,5359.3745,289.37903,4187.5,255.79228,3203.1248,223.71594,1984.3749,176.0848
22.144001,22.208,5937.4995,304.5873,4218.75,256.74493,3187.4998,223.16962,1765.6249,166.09602
22.208,22.272,5578.1245,295.22565,3593.7498,236.96484,3062.4998,218.74998,1671.8749,161.62625
22.272,22.335999,6015.6245,306.58463,4578.125,267.4569,2874.9998,211.9478,1624.9999,159.34435
22.336,22.4,5718.7495,298.92383,3953.1248,248.53082,3031.2498,217.63104,1828.1249,169.01021
22.4,22.463999,5546.8745,294.39752,4046.8748,251.46054,3328.1248,228.03935,1187.5,136.21559
22.464,22.528,5624.9995,296.4635,4437.5,263.31717,2531.25,198.87378,1906.2499,172.58376
22.528,22.592,6187.4995,310.93356,3703.1248,240.54381,3265.6248,225.88799,1562.4999,156.24998
22.592001,22.656,5640.6245,296.87497,4328.125,260.05182,3140.6248,221.52258,1546.8749,155.46678
22.656,22.72,5218.7495,285.55728,4015.6248,250.48778,3156.2498,222.07295,1890.6249,171.87498
22.72,22.783998,5812.4995,301.36407,4078.1245,252.42958,3156.2498,222.07295,1609.3749,158.57642
22.784,22.848,5171.8745,284.27194,4171.875,255.31459,3265.6248,225.88799,1624.9999,159.34435
22.848,22.911999,5828.1245,301.76886,4546.875,266.54254,3109.3748,220.41772,1921.8749,173.28963
22.912,22.976,5343.7495,288.95688,4156.25,254.83603,2906.2498,213.09657,1937.4999,173.99263
22.976,23.039999,5640.6245,296.87497,3843.7498,245.06853,2765.6248,207.87709,1781.2499,166.82933
23.04,23.104,5968.7495,305.3878,4515.625,265.625,3124.9998,220.97086,1578.1249,157.0293
23.104,23.168,5624.9995,296.4635,4156.25,254.83603,2937.4998,214.23918,1812.4999,168.28639
23.168,23.231998,5531.2495,293.9826,4296.875,259.1113,3015.6248,217.06941,1359.3749,145.7403
23.232,23.296,5468.7495,292.31696,4109.375,253.39491,3171.8748,222.62196,2078.125,180.19629
23.296,23.359999,5499.9995,293.15097,4140.625,254.35655,3546.8748,235.41435,1796.8749,167.55945
23.36,23.424,5781.2495,300.55286,4390.625,261.92273,3015.6248,217.06941,1703.1249,163.12978
23.424,23.487999,6046.8745,307.3799,4078.1245,252.42958,3234.3748,224.80458,1593.7499,157.80475
23.488,23.552,5609.3745,296.05145,4187.5,255.79228,3218.7498,224.26093,1656.2499,160.8692
23.552,23.616,5874.9995,302.97998,4015.6248,250.48778,2968.7498,215.37575,1921.8749,173.28963
23.616,23.679998,6499.9995,318.6887,4062.4998,251.94556,2828.1248,210.21286,1640.6249,160.1086
23.68,23.744,5921.8745,304.18625,4171.875,255.31459,2874.9998,211.9478,1953.1249,174.6928
23.744,23.807999,5484.3745,292.73425,4437.5,263.31717,3234.3748,224.80458,1328.1249,144.05537
23.808,23.872,6140.6245,309.75354,4078.1245,252.42958,2999.9998,216.50633,1671.8749,161.62625
23.872,23.935999,6015.6245,306.58463,4203.125,256.26904,2984.3748,215.94177,1640.6249,160.1086
23.936,24.0,5546.8745,294.39752,4187.5,255.79228,2562.5,200.09763,1828.1249,169.01021
24.0,24.064,5906.2495,303.7847,3890.6248,246.55832,2984.3748,215.94177,1593.7499,157.80475
24.064001,24.128,5499.9995,293.15097,4390.625,261.92273,2906.2498,213.09657,1843.7499,169.73093
24.128,24.192,6515.6245,319.0715,4062.4998,251.94556,3171.8748,222.62196,1812.4999,168.28639
24.192,24.255999,5749.9995,299.73944,4546.875,266.54254,3249.9998,225.34694,1578.1249,157.0293
24.256,24.32,5749.9995,299.73944,4109.375,253.39491,2953.1248,214.80821,1687.4999,162.37975
24.32,24.383999,5343.7495,288.95688,4109.375,253.39491,2984.3748,215.94177,1906.2499,172.58376
24.384,24.448,5390.6245,290.22147,4031.25,250.97464,3265.6248,225.88799,1609.3749,158.57642
24.448,24.512,5671.8745,297.6962,3890.6248,246.55832,2937.4998,214.23918,1734.3749,164.61958
24.512001,24.576,5921.8745,304.18625,3999.9998,249.99998,3421.8748,231.22887,1624.9999,159.34435
24.576,24.64,5562.4995,294.8119,4234.375,257.21997,2828.1248,210.21286,1765.6249,166.09602
24.64,24.703999,5749.9995,299.73944,4171.875,255.31459,3218.7498,224.26093,1703.1249,163.12978
24.704,24.768,5578.1245,295.22565,4093.7498,252.9127,3124.9998,220.97086,2015.625,177.46588
24.768,24.831999,5874.9995,302.97998,4218.75,256.74493,3343.7498,228.57402,2015.625,177.46588
24.832,24.896,6078.1245,308.17316,4421.875,262.85318,2937.4998,214.23918,1359.3749,145.7403
24.896,24.96,5828.1245,301.76886,4453.125,263.78036,3124.9998,220.97086,1906.2499,172.58376
24.960001,25.024,5703.1245,298.51517,4312.5,259.582,3015.6248,217.06941,1859.3749,170.44861
25.024,25.088,5921.8745,304.18625,4109.375,253.39491,3109.3748,220.41772,1656.2499,160.8692
25.088,25.151999,5078.125,281.6837,3640.6248,238.50526,2859.3748,211.37106,1953.1249,174.6928
25.152,25.216,5499.9995,293.15097,4140.625,254.35655,2890.6248,212.52296,1499.9999,153.0931
25.216,25.279999,5953.1245,304.9878,4125.0,253.8762,3140.6248,221.52258,1703.1249,163.12978
25.28,25.344,5874.9995,302.97998,4406.25,262.38837,2937.4998,214.23918,1656.2499,160.8692
25.344,25.407999,5109.375,282.54907,4468.75,264.24274,3093.7498,219.86322,1874.9999,171.16328
25.408,25.472,5749.9995,299.73944,3921.8748,247.54654,3015.6248,217.06941,1734.3749,164.61958
25.472,25.536,5218.7495,285.55728,4500.0,265.16504,3031.2498,217.63104,1484.3749,152.29366
25.536,25.599998,5562.4995,294.8119,4125.0,253.8762,3046.8748,218.19124,1734.3749,164.61958
25.6,25.664,5609.3745,296.05145,3921.8748,247.54654,2796.8748,209.04823,1906.2499,172.58376
25.664,25.727999,5609.3745,296.05145,3999.9998,249.99998,3109.3748,220.41772,1781.2499,166.82933
25.728,25.792,5406.2495,290.64178,4015.6248,250.48778,2703.1248,205.51479,1921.8749,173.28963
25.792,25.855999,4984.375,279.0714,4093.7498,252.9127,2781.2498,208.46349,1828.1249,169.01021
25.856,25.92,5828.1245,301.76886,4046.8748,251.46054,3312.4998,227.50342,1890.6249,171.87498
25.92,25.984,5218.7495,285.55728,4468.75,264.24274,2906.2498,213.09657,1781.2499,166.82933
25.984,26.047998,5453.1245,291.89908,4375.0,261.45627,3343.7498,228.57402,2109.375,181.5461
26.048,26.112,5718.7495,298.92383,4140.625,254.35655,3171.8748,222.62196,2031.2499,178.1524
26.112,26.175999,5296.8745,287.68674,4062.4998,251.94556,3124.9998,220.97086,1781.2499,166.82933
26.176,26.24,5781.2495,300.55286,4015.6248,250.48778,2843.7498,210.79276,1937.4999,173.99263
26.24,26.303999,5343.7495,288.95688,4281.25,258.63977,3234.3748,224.80458,1703.1249,163.12978
26.304,26.368,5781.2495,300.55286,4093.7498,252.9127,3218.7498,224.26093,1687.4999,162.37975
26.368,26.432,6234.3745,312.1091,3453.1248,232.2823,3203.1248,223.71594,1765.6249,166.09602
26.432,26.495998,5078.125,281.6837,4500.0,265.16504,3296.8748,226.96622,1828.1249,169.01021
26.496,26.56,5515.6245,293.56708,3999.9998,249.99998,2953.1248,214.80821,1734.3749,164.61958
26.56,26.623999,5671.8745,297.6962,4140.625,254.35655,2953.1248,214.80821,1843.7499,169.73093
26.624,26.688,5624.9995,296.4635,3953.1248,248.53082,3218.7498,224.26093,1718.7499,163.87637
26.688,26.751999,5734.3745,299.3319,4781.25,273.32587,3203.1248,223.71594,1718.7499,163.87637
26.752,26.816,5640.6245,296.87497,3765.6248,242.56522,2859.3748,211.37106,1796.8749,167.55945
26.816,26.88,5468.7495,292.31696,4343.75,260.5208,3109.3748,220.41772,1953.1249,174.6928
26.88,26.943998,5406.2495,290.64178,4437.5,263.31717,2843.7498,210.79276,1640.6249,160.1086
26.944,27.008,5109.375,282.54907,3953.1248,248.53082,3156.2498,222.07295,1781.2499,166.82933
27.008,27.071999,5656.2495,297.2859,4218.75,256.74493,3265.6248,225.88799,1546.8749,155.46678
27.072,27.136,5749.9995,299.73944,4265.625,258.16736,3546.8748,235.41435,1484.3749,152.29366
27.136,27.199999,5874.9995,302.97998,4343.75,260.5208,3156.2498,222.07295,1796.8749,167.55945
27.2,27.264,5703.1245,298.51517,3843.7498,245.06853,3109.3748,220.41772,1656.2499,160.8692
27.264,27.328,5687.4995,298.106,3640.6248,238.50526,3156.2498,222.07295,1624.9999,159.34435
27.328001,27.392,6265.6245,312.89035,3921.8748,247.54654,3015.6248,217.06941,1812.4999,168.28639
27.392,27.456,5281.2495,287.26212,4125.0,253.8762,2921.8748,213.66864,1828.1249,169.01021
27.456,27.519999,5468.7495,292.31696,4125.0,253.8762,3453.1248,232.2823,1921.8749,173.28963
27.52,27.584,5453.1245,291.89908,4093.7498,252.9127,3453.1248,232.2823,1671.8749,161.62625
27.584,27.647999,5624.9995,296.4635,4046.8748,251.46054,3046.8748,218.19124,1453.1249,150.68204
27.648,27.712,5968.7495,305.3878,4328.125,260.05182,3046.8748,218.19124,1671.8749,161.62625
27.712,27.776,6031.2495,306.9825,4156.25,254.83603,2906.2498,213.09657,1796.8749,167.55945
27.776001,27.84,5125.0,282.98077,4187.5,255.79228,3062.4998,218.74998,2171.875,184.21603
27.84,27.904,5062.5,281.25,4031.25,250.97464,3046.8748,218.19124,1843.7499,169.73093
27.904,27.967999,6015.6245,306.58463,3859.3748,245.56613,2718.7498,206.1079,1859.3749,170.44861
27.968,28.032,5421.8745,291.0615,3999.9998,249.99998,2968.7498,215.37575,1968.7499,175.39018
28.032,28.095999,5437.4995,291.4806,4515.625,265.625,3328.1248,228.03935,1453.1249,150.68204
28.096,28.16,5531.2495,293.9826,3718.7498,241.05075,2734.3748,206.69931,1859.3749,170.44861
28.16,28.223999,5437.4995,291.4806,3640.6248,238.50526,3109.3748,220.41772,1812.4999,168.28639
28.224,28.288,4937.5,277.75607,3999.9998,249.99998,2796.8748,209.04823,1890.6249,171.87498
28.288,28.352,5734.3745,299.3319,4031.25,250.97464,2874.9998,211.9478,1796.8749,167.55945
28.352,28.415998,5249.9995,286.41098,4250.0,257.6941,3218.7498,224.26093,1656.2499,160.8692
28.416,28.48,5718.7495,298.92383,3843.7498,245.06853,3140.6248,221.52258,1843.7499,169.73093
28.48,28.543999,5765.6245,300.14642,4078.1245,252.42958,2437.5,195.15619,2171.875,184.21603
28.544,28.608,5562.4995,294.8119,4078.1245,252.42958,3062.4998,218.74998,1890.6249,171.87498
28.608,28.671999,5874.9995,302.97998,3953.1248,248.53082,2984.3748,215.94177,1937.4999,173.99263
28.672,28.736,5437.4995,291.4806,4296.875,259.1113,2953.1248,214.80821,1609.3749,158.57642
28.736,28.8,5359.3745,289.37903,3843.7498,245.06853,2843.7498,210.79276,1984.3749,176.0848
28.8,28.863998,5890.6245,303.3826,4031.25,250.97464,3046.8748,218.19124,1796.8749,167.55945
28.864,28.928,5421.8745,291.0615,4156.25,254.83603,2703.1248,205.51479,1968.7499,175.39018
28.928,28.991999,5359.3745,289.37903,3890.6248,246.55832,2999.9998,216.50633,1578.1249,157.0293
28.992,29.056,5687.4995,298.106,3796.8748,243.56963,2859.3748,211.37106,1781.2499,166.82933
29.056,29.119999,5171.8745,284.27194,4343.75,260.5208,2953.1248,214.80821,1687.4999,162.37975
29.12,29.184,5249.9995,286.41098,4109.375,253.39491,2734.3748,206.69931,1968.7499,175.39018
29.184,29.248,6124.9995,309.3592,4187.5,255.79228,3093.7498,219.86322,2046.8749,178.83629
29.248001,29.312,5874.9995,302.97998,4375.0,261.45627,2921.8748,213.66864,1718.7499,163.87637
29.312,29.376,5062.5,281.25,3984.3748,249.51123,2906.2498,213.09657,1890.6249,171.87498
29.376,29.439999,5874.9995,302.97998,3906.2498,247.05293,3281.2498,226.42775,1671.8749,161.62625
29.44,29.504,5374.9995,289.80057,4203.125,256.26904,3187.4998,223.16962,2062.5,179.51758
29.504,29.567999,5484.3745,292.73425,3828.1248,244.56992,2984.3748,215.94177,1656.2499,160.8692
29.568,29.632,5296.8745,287.68674,4046.8748,251.46054,2749.9998,207.28905,1828.1249,169.01021
29.632,29.696,5453.1245,291.89908,4031.25,250.97464,3124.9998,220.97086,1656.2499,160.8692
29.696001,29.76,5296.8745,287.68674,3734.3748,241.55663,2968.7498,215.37575,1718.7499,163.87637
