event,time,magnitude,e_magnitude,band,system,flux_density(mjy),flux_density_error,time (days)
PS18kh,58264.153,18.8,0.33,r,AB,0.10964781961431806,0.0333285077358493,107.92299999999523
PS18kh,58266.168,18.89,0.27,g,AB,0.10092528860766793,0.025099536004882968,109.93799999999464
PS18kh,58267.13,19.1,0.11,B,AB,0.08317637711026675,0.008427419525867327,110.89999999999418
PS18kh,58267.82,18.7,0.1,UVW1,AB,0.12022644346174083,0.01107393395222677,111.58999999999651
PS18kh,58267.820999999996,19.07,0.47,B,AB,0.08550667128846806,0.037016877937802034,111.59099999999307
PS18kh,58267.820999999996,18.89,0.23,U,AB,0.10092528860766793,0.021381086226381785,111.59099999999307
PS18kh,58267.820999999996,18.66,0.07,UVW2,AB,0.12473835142429382,0.008042664805228977,111.59099999999307
PS18kh,58267.823,18.71,0.07,UVM2,AB,0.1191242008027369,0.007680685260849211,111.59299999999348
PS18kh,58268.138,19.26,0.14,V,AB,0.07177942912713586,0.009256141063089428,111.90799999999581
PS18kh,58269.262,19.08,0.11,i,AB,0.08472274141405946,0.008584096952567587,113.03199999999924
PS18kh,58269.264,19.27,0.12,r,AB,0.07112135136533267,0.007861097358636639,113.03399999999965
PS18kh,58269.265999999996,18.97,0.07,g,AB,0.09375620069258774,0.006045050996524583,113.03599999999278
PS18kh,58270.139,19.46,0.08,B,AB,0.059703528658383416,0.004399384455139175,113.90899999999965
PS18kh,58271.182,19.32,0.12,V,AB,0.06792036326171816,0.0075072896954906584,114.9519999999975
PS18kh,58271.263,19.05,0.13,i,AB,0.08709635899560762,0.010429062766834935,115.03299999999581
PS18kh,58271.265,19.21,0.12,r,AB,0.07516228940182014,0.008307745330240436,115.03499999999622
PS18kh,58271.267,19.05,0.09,g,AB,0.08709635899560762,0.00722012037703957,115.03699999999662
PS18kh,58272.185,19.14,0.3,g,AB,0.08016780633876758,0.022152522363508054,115.95499999999447
PS18kh,58272.26,19.29,0.2,z,AB,0.06982324040771691,0.012862693602868897,116.02999999999884
PS18kh,58272.262,19.08,0.12,i,AB,0.08472274141405946,0.009364469402801003,116.03199999999924
PS18kh,58272.264,19.35,0.11,r,AB,0.06606934480075925,0.006694137275263118,116.03399999999965
PS18kh,58272.265999999996,19.09,0.05,g,AB,0.08394599865193948,0.0038660897630275436,116.03599999999278
PS18kh,58273.189000000006,19.26,0.09,B,AB,0.07177942912713586,0.005950376397700346,116.95900000000256
PS18kh,58273.261,19.29,0.16,z,AB,0.06982324040771691,0.010290154882295118,117.0309999999954
PS18kh,58273.263,19.04,0.08,i,AB,0.08790225168308825,0.006477268736309588,117.03299999999581
PS18kh,58273.265,19.23,0.09,r,AB,0.07379042301290986,0.00611708391682306,117.03499999999622
PS18kh,58273.268,19.22,0.17,g,AB,0.07447319739059874,0.011661404239584257,117.03799999999319
PS18kh,58276.189000000006,19.57,0.46,g,AB,0.05395106225151257,0.02285913332363441,119.95900000000256
PS18kh,58276.207,18.69,0.35,i,AB,0.12133888504649715,0.03911739930527591,119.97699999999895
PS18kh,58277.147000000004,19.0,0.11,B,AB,0.09120108393559061,0.00924048175986486,120.91700000000128
