event,time,magnitude,e_magnitude,band,system,flux_density(mjy),flux_density_error,time (days)
at2017gfo,57991.974218,20.7763902728,0.10555911945710003,Y,AB,0.01776003800837189,0.0017267981655988275,9.47421800000302
at2017gfo,57991.97770833332,19.62,0.15,H,AB,0.05152286445817541,0.007118577015308613,9.477708333317423
at2017gfo,57991.97900000001,20.06,0.14,J,AB,0.03435579478998743,0.0044302676515778705,9.479000000006636
at2017gfo,57991.97900000001,18.49,0.05,Ks,AB,0.14588142602753446,0.0067184939942087525,9.479000000006636
at2017gfo,57991.989,20.09,0.14,Y,AB,0.033419504002611365,0.004309530558661264,9.489000000001397
at2017gfo,57991.989,22.2,0.04,r,AB,0.004786300923226361,0.00017634450050469213,9.489000000001397
at2017gfo,57991.990999999995,20.69,0.11,z,AB,0.01923091728910146,0.0019484739957796118,9.490999999994528
at2017gfo,57991.9944411,21.188377312100002,0.0697123513511,z,AB,0.012152036775649818,0.0007802984344074778,9.494441100003314
at2017gfo,57991.99966980001,21.3695098621,0.056551354545999986,i,AB,0.010284804840828074,0.0005357238681012317,9.499669800010452
at2017gfo,57992.2819,20.5723,0.04,F110W,AB,0.021432853725150476,0.0007896632378902026,9.78190000000177
at2017gfo,57992.2965,19.8863,0.04,F160W,AB,0.040316237970224156,0.0014853948719745472,9.79649999999674
at2017gfo,57992.3478,26.918000000000006,0.27,F336W,AB,6.205831792990564e-05,1.543354501902107e-05,9.84780000000319
at2017gfo,57992.4335,23.955,0.06,F475W,AB,0.0009506047936562811,5.25355374234441e-05,9.933499999999185
at2017gfo,57992.498,22.883000000000006,0.07,F625W,AB,0.0025515260109096414,0.00016451290411693438,9.997999999999593
at2017gfo,57992.5606,22.346,0.08,F775W,AB,0.004184080195674269,0.00030831305595402706,10.060599999997066
at2017gfo,57992.5732,21.526999999999997,0.05,F850W,AB,0.00889610704409228,0.0004097056313138255,10.073199999998906
at2017gfo,57992.959,18.77,0.07,Ks,AB,0.11271974561755072,0.00726774981857005,10.459000000002561
at2017gfo,57992.969000000005,19.63,0.08,H,AB,0.051050499997540445,0.0037617672047718354,10.469000000004598
at2017gfo,57992.969000000005,21.33,0.3,J,AB,0.010665961212302547,0.002947292124788787,10.469000000004598
at2017gfo,57992.969000000005,18.91,0.19,K,AB,0.09908319448927647,0.01734025700101661,10.469000000004598
at2017gfo,57992.9746958,21.6704354446,0.206240207261,Y,AB,0.00779517415115531,0.0014808159635005841,10.474695800003246
at2017gfo,57992.97527,21.02,0.22,J,AB,0.0141905752168909,0.0028755744075646644,10.475270000002638
at2017gfo,57992.977893518524,18.43,0.25,K,AB,0.15417004529495554,0.03550111044313305,10.47789351852407
at2017gfo,57992.97900000001,18.74,0.06,Ks,AB,0.1158777356155124,0.006404027369310635,10.479000000006636
at2017gfo,57992.98,22.014,0.214,z,AB,0.005680675741067706,0.0011197361575328076,10.480000000003201
at2017gfo,57992.98133101853,20.040000000000006,0.15,H,AB,0.03499451670283534,0.004834963367862785,10.481331018527271
at2017gfo,57992.984,19.34,0.09,H,AB,0.06668067692136193,0.005527699662152318,10.48399999999674
at2017gfo,57992.9867745,22.0612285601,0.128558273522,z,AB,0.005438868716818768,0.0006440365817735391,10.486774500001047
at2017gfo,57992.989,20.94,0.35,J,AB,0.015275660582380638,0.004924588802871142,10.489000000001397
at2017gfo,57992.989,22.45,0.07,r,AB,0.003801893963205597,0.00024513197763114796,10.489000000001397
at2017gfo,57992.99,22.052,0.289,I,AB,0.005485295139412013,0.0014601577292250715,10.489999999997963
at2017gfo,57993.0000214,22.3838801057,0.1030049460674,i,AB,0.004040619521500759,0.0003833610322034072,10.500021400002879
at2017gfo,57993.01,23.379,0.27699999999999997,R,AB,0.0016158461209489913,0.00041226996651651867,10.510000000002037
at2017gfo,57993.01,23.761,0.28,V,AB,0.001136579974750148,0.0002931297923012556,10.510000000002037
at2017gfo,57993.015929999994,20.17,0.34,H,AB,0.031045595881283368,0.009722564791507654,10.515929999994114
at2017gfo,57993.015929999994,18.71,0.22,K,AB,0.1191242008027369,0.024139296534097517,10.515929999994114
at2017gfo,57993.079000000005,20.82,0.02,F110W,AB,0.017060823890031142,0.00031429098539191195,10.57900000000518
at2017gfo,57993.08151900001,21.371,0.11900000000000001,F110W,AB,0.01027069896026281,0.00112576797581777,10.581519000006665
at2017gfo,57993.148,20.279,0.09,F160W,AB,0.028080187281166222,0.0023277934315263414,10.648000000001048
at2017gfo,57993.148519,20.454,0.1,F160W,AB,0.023900115514847123,0.0022014150384996774,10.648519000002125
at2017gfo,57993.699,19.53,0.21,H,AB,0.0559757601495107,0.010827326262371878,11.199000000000524
at2017gfo,57993.699,18.64,0.12,Ks,AB,0.12705741052085368,0.014043752755906618,11.199000000000524
at2017gfo,57993.813519,23.77,0.375,F606W,AB,0.0011271974561755048,0.0003893437402805389,11.313519000002998
at2017gfo,57993.829000000005,24.08,0.05,F475W,AB,0.0008472274141405946,3.9018622511670905e-05,11.32900000000518
at2017gfo,57993.836519000004,24.747,0.695,F475W,AB,0.00045835291743818595,0.00029341798716807566,11.336519000004046
at2017gfo,57993.94,23.96,0.05,F475W,AB,0.0009462371613657872,4.3578465462308245e-05,11.440000000002328
at2017gfo,57993.94751900001,24.555,0.639,F475W,AB,0.0005470159628939689,0.0003219606437651034,11.44751900000847
at2017gfo,57993.957,22.32,0.02,F814W,AB,0.004285485203974375,7.89463261751718e-05,11.457000000002154
at2017gfo,57993.95851900001,22.584,0.33899999999999997,F814W,AB,0.0033604698246069856,0.001049304721753577,11.458519000007072
at2017gfo,57993.96019,20.05,0.2,H,AB,0.03467368504525296,0.006387514876353054,11.460189999997965
at2017gfo,57993.967519000005,23.665,0.35700000000000004,F606W,AB,0.0012416523075924096,0.0004082913179704382,11.467519000005268
at2017gfo,57993.969000000005,23.09,0.03,F606W,AB,0.00210862814993328,5.8267070512481924e-05,11.469000000004598
at2017gfo,57993.978519000004,18.99,0.05,Ks,AB,0.09204495717531685,0.004239083129492088,11.478519000003871
at2017gfo,57993.97900000001,19.41,0.09,Ks,AB,0.06251726927756836,0.005182561188931047,11.479000000006636
at2017gfo,57993.98,22.815,0.47100000000000003,z,AB,0.002716439268839067,0.0011784816812189787,11.480000000003201
at2017gfo,57993.983344907414,19.03,0.17,K,AB,0.08871560120379564,0.013891554602781242,11.483344907413993
at2017gfo,57993.988519000006,20.24,0.18,H,AB,0.029107171180665962,0.004825856836796206,11.488519000005908
at2017gfo,57993.988519000006,20.35,0.12,J,AB,0.02630267991895371,0.0029072553272200346,11.488519000005908
at2017gfo,57993.989,21.16,0.4,J,AB,0.012473835142429383,0.004595808460130856,11.489000000001397
at2017gfo,57993.997,19.64,0.14,H,AB,0.05058246620031117,0.006522738452541343,11.497000000003027
at2017gfo,57994.0,23.0,0.309,I,AB,0.0022908676527677607,0.000652019235703986,11.5
at2017gfo,57994.962,19.36,0.09,Ks,AB,0.06546361740672735,0.005426807772950308,12.461999999999534
at2017gfo,57994.969000000005,19.44,0.08,Ks,AB,0.060813500127871525,0.004481175118743926,12.469000000004598
at2017gfo,57994.969000000005,23.12,0.31,r,AB,0.0020511621788255542,0.0005856843544792116,12.469000000004598
at2017gfo,57994.97545138888,19.42,0.16,K,AB,0.06194410750767786,0.009128972768629881,12.475451388876536
at2017gfo,57994.978519000004,20.57,0.19,H,AB,0.021478304741305288,0.0037588546279732162,12.478519000003871
at2017gfo,57994.978519000004,19.46,0.04,Ks,AB,0.059703528658383416,0.0021996922275695874,12.478519000003871
at2017gfo,57994.97900000001,20.99,0.21,H,AB,0.014588142602753474,0.002821767477567682,12.479000000006636
at2017gfo,57994.985,19.32,0.09,Ks,AB,0.06792036326171816,0.005630467271617994,12.485000000000582
at2017gfo,57994.989,19.34,0.08,Ks,AB,0.06668067692136193,0.004913510810802061,12.489000000001397
at2017gfo,57995.959,19.84,0.09,Ks,AB,0.0420726628384443,0.003487742699915695,13.459000000002561
at2017gfo,57995.96075,19.67,0.14,K,AB,0.04920395356814482,0.00634497572113284,13.46074999999837
at2017gfo,57995.969000000005,22.3,0.28,z,AB,0.004365158322401648,0.0011257966714475769,13.469000000004598
at2017gfo,57995.969733796286,19.63,0.23,K,AB,0.051050499997540445,0.010815080713719028,13.469733796286164
at2017gfo,57995.978,19.52,0.09,Ks,AB,0.05649369748123012,0.004683218690911154,13.478000000002794
at2017gfo,57995.978519000004,21.01,0.14,H,AB,0.014321878992735338,0.0018468429445218312,13.478519000003871
at2017gfo,57995.97900000001,21.48,0.3,H,AB,0.009289663867799326,0.0025669841296553195,13.479000000006636
at2017gfo,57995.99,19.43,0.09,Ks,AB,0.061376200516479205,0.005087968786808249,13.489999999997963
at2017gfo,57996.799000000006,19.35,0.04,Ks,AB,0.06606934480075925,0.0024342317364593156,14.299000000006345
at2017gfo,57996.959,20.06,0.1,Ks,AB,0.03435579478998743,0.0031644768939841934,14.459000000002561
at2017gfo,57996.97443287038,19.9,0.21,K,AB,0.039810717055349616,0.007700540754532493,14.474432870381861
at2017gfo,57996.978519000004,19.93,0.03,Ks,AB,0.03872576449216157,0.0010700970915075497,14.478519000003871
at2017gfo,57996.98,23.342,0.368,z,AB,0.0016718603572044603,0.0005666954785901645,14.480000000003201
at2017gfo,57996.989,20.02,0.13,Ks,AB,0.03564511334262425,0.004268205108320565,14.489000000001397
at2017gfo,57996.999,21.63,0.36,H,AB,0.008090958991783814,0.00268289965550986,14.499000000003434
at2017gfo,57997.799000000006,19.97,0.05,Ks,AB,0.037325015779571986,0.0017189843914842866,15.299000000006345
at2017gfo,57997.9697,20.23,0.1,Ks,AB,0.02937649651961519,0.0027058388557385927,15.469700000001467
at2017gfo,57997.97565972223,20.13,0.25,K,AB,0.03221068791283428,0.007417233268986002,15.475659722229466
at2017gfo,57997.978519000004,20.06,0.05,Ks,AB,0.03435579478998743,0.0015822384469920967,15.478519000003871
at2017gfo,57997.97900000001,20.43,0.13,Ks,AB,0.024434305526939613,0.0029258043498388508,15.479000000006636
at2017gfo,57998.97474537037,20.43,0.30000000000000004,K,AB,0.024434305526939613,0.00675185619193581,16.4747453703676
at2017gfo,57998.978519000004,20.31,0.08,Ks,AB,0.027289777828080293,0.002010906676019395,16.47851900000387
at2017gfo,57998.97900000001,20.95,0.18,Ks,AB,0.015135612484362012,0.002509426234977924,16.479000000006636
at2017gfo,57999.97900000001,20.77,0.13,Ks,AB,0.017864875748520463,0.0021391699107929747,17.479000000006636
at2017gfo,58000.008519,20.61,0.09,Ks,AB,0.020701413487910374,0.0017161072986428838,17.508519000002707
at2017gfo,58000.96,20.81,0.13,Ks,AB,0.01721868574986003,0.0020617940464853672,18.459999999999127
at2017gfo,58000.96635,20.76,0.35,K,AB,0.018030177408595627,0.00581259378612826,18.46635000000242
at2017gfo,58000.978298611124,20.84,0.26,K,AB,0.016749428760264314,0.004011208869437027,18.478298611124046
at2017gfo,58000.97900000001,21.04,0.09,Ks,AB,0.013931568029452978,0.0011549001516658012,18.479000000006636
at2017gfo,58000.99,20.93,0.17,Ks,AB,0.015417004529495555,0.0024140755101330533,18.489999999997963
at2017gfo,58001.988519000006,20.85,0.13,Ks,AB,0.016595869074375495,0.001987216942737706,19.48851900000591
at2017gfo,58001.989,21.23,0.37,Ks,AB,0.011694993910198652,0.003985691248077674,19.489000000001397
at2017gfo,58001.992,23.37,0.48,z,AB,0.0016292960326397148,0.0007203493461663529,19.49199999999837
at2017gfo,58003.969000000005,21.46,0.08,Ks,AB,0.009462371613657872,0.0006972554473969326,21.4690000000046
at2017gfo,58007.969000000005,22.06,0.22,Ks,AB,0.005445026528424198,0.0011033787351347286,25.4690000000046
